data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,sort
0.00026911,0.00097735,0.11145,-0.72495,-0.096109,0.00095255,0.012296,0.055656,-0.11501,-0.35406,0.022226,-0.066378,8
0.00027945,0.0009998,0.084799,-0.65628,-0.1097,0.00025548,0.014795,0.056293,-0.052162,-0.34532,-0.001799,-0.066236,8
0.00026243,0.0010019,0.10252,-0.69179,-0.11133,0.001785,0.015566,0.056362,-0.076153,-0.35149,0.020271,-0.068295,8
0.00027265,0.0009788,0.11152,-0.72533,-0.10176,0.00097772,0.012408,0.055669,-0.11509,-0.35458,0.027706,-0.067278,8
0.00026932,0.0009938,0.084781,-0.65622,-0.11372,0.00017654,0.014214,0.056167,-0.052125,-0.34561,-0.001804,-0.06615,8
0.00026538,0.0010049,0.098068,-0.69002,-0.1001,0.0017128,0.015773,0.056477,-0.072526,-0.34945,0.011881,-0.069992,8
0.00025512,0.00096844,0.11157,-0.72419,-0.092765,0.00089585,0.011409,0.055459,-0.1151,-0.35172,0.019935,-0.068642,8
0.00025336,0.00098264,0.084776,-0.65868,-0.11363,0.00017512,0.013293,0.055868,-0.052108,-0.34523,-0.0016493,-0.066109,8
0.00026579,0.0010051,0.10261,-0.69193,-0.1009,0.0017384,0.015787,0.056477,-0.076224,-0.35059,0.0078864,-0.07057,8
0.00024892,0.00096522,0.11142,-0.7231,-0.094241,0.00089332,0.011176,0.055394,-0.11495,-0.35276,0.019765,-0.067963,8
0.00026131,0.00098789,0.084783,-0.65622,-0.11083,0.0002384,0.013752,0.056,-0.052123,-0.34537,-0.0019613,-0.06599,8
0.00026537,0.0010037,0.10254,-0.69004,-0.10405,0.0017477,0.015727,0.056409,-0.076169,-0.35052,0.011331,-0.069305,8
0.00026263,0.00097357,0.11143,-0.72485,-0.096528,0.00093771,0.011952,0.055572,-0.11499,-0.35413,0.026502,-0.066425,8
0.00027663,0.00099606,0.084811,-0.65865,-0.11082,0.00022438,0.014575,0.056133,-0.052198,-0.34693,-0.0025563,-0.065845,8
0.00026788,0.0010061,0.10262,-0.68911,-0.10264,0.001752,0.015883,0.056496,-0.07624,-0.34853,0.0092077,-0.071263,8
0.00024181,0.00096095,0.089742,-0.72804,-0.094295,0.00085159,0.010709,0.055313,-0.097326,-0.3579,0.020671,-0.067973,8
0.00026205,0.0009894,0.084772,-0.65618,-0.10939,0.00023167,0.013805,0.056074,-0.0521,-0.34564,-0.004178,-0.065487,8
0.00027131,0.001007,0.10251,-0.69156,-0.10308,0.0017448,0.016046,0.056474,-0.076152,-0.35181,0.011414,-0.070492,8
0.00024897,0.00096452,0.11138,-0.72349,-0.094445,0.00090405,0.011144,0.055353,-0.11492,-0.3515,0.021541,-0.067853,8
0.00026162,0.00098732,0.08479,-0.65757,-0.10306,0.00018252,0.013753,0.055958,-0.052142,-0.34952,-0.010966,-0.065303,8
0.00027187,0.0010055,0.10238,-0.69008,-0.10653,0.0017239,0.016008,0.056383,-0.076048,-0.35046,0.011068,-0.069309,8
0.00026302,0.00097376,0.11153,-0.72601,-0.093592,0.0008785,0.011921,0.055588,-0.11507,-0.35528,0.023537,-0.068792,8
0.00025027,0.00097965,0.084779,-0.65638,-0.10681,0.00015242,0.013073,0.055763,-0.052119,-0.34592,-0.0064045,-0.065807,8
0.00026754,0.0010038,0.10243,-0.68922,-0.09498,0.0016899,0.015817,0.056376,-0.076076,-0.351,0.0073503,-0.070006,8
0.00025393,0.00096674,0.11137,-0.72481,-0.094328,0.00088387,0.011368,0.055379,-0.11493,-0.35501,0.024216,-0.068038,8
0.00025856,0.00098465,0.08479,-0.65834,-0.10998,0.00023354,0.013541,0.055871,-0.052147,-0.34829,-0.0039577,-0.065577,8
0.00027076,0.0010073,0.10257,-0.69055,-0.096396,0.0016859,0.01602,0.056502,-0.076207,-0.34997,0.0055073,-0.069843,8
0.00025744,0.00097047,0.11153,-0.7239,-0.093007,0.00087147,0.011613,0.055518,-0.11506,-0.35243,0.023125,-0.069029,8
0.0002478,0.00097842,0.084777,-0.65185,-0.14336,0.00042913,0.012965,0.055738,-0.052112,-0.34684,0.027466,-0.068601,8
0.00023698,0.00099068,0.10288,-0.68419,-0.098284,0.0016926,0.014267,0.056224,-0.076454,-0.34854,0.0076187,-0.070377,8
0.00025142,0.00096625,0.11156,-0.72069,-0.094528,0.00088603,0.011206,0.055417,-0.11509,-0.3523,0.020677,-0.068113,8
0.00025907,0.00098601,0.084784,-0.65623,-0.10107,0.00018442,0.013611,0.055938,-0.052128,-0.3452,-0.010873,-0.064991,8
0.00027597,0.0010084,0.1024,-0.69214,-0.11841,0.0019192,0.016258,0.056463,-0.076062,-0.35165,0.026968,-0.070479,8
0.00024954,0.00096636,0.11163,-0.72575,-0.094091,0.00088313,0.011175,0.055445,-0.11514,-0.35368,0.020258,-0.068475,8
0.0002559,0.00098494,0.084771,-0.65621,-0.1007,0.00018133,0.013446,0.055949,-0.052097,-0.3472,-0.012122,-0.065024,8
0.00027685,0.0010101,0.1025,-0.69066,-0.09699,0.0016805,0.016336,0.056545,-0.076142,-0.34914,0.0046281,-0.069317,8
0.00026321,0.00097391,0.12254,-0.72617,-0.13812,0.0012508,0.011946,0.055591,-0.10658,-0.35463,0.059106,-0.07256,8
0.00021171,0.00096216,0.084687,-0.66354,-0.11034,0.00021231,0.01103,0.055584,-0.051968,-0.3514,-0.0028021,-0.065373,8
0.00027318,0.0010093,0.1026,-0.69445,-0.097171,0.0017118,0.016186,0.056563,-0.076223,-0.35242,0.0080248,-0.069422,8
0.00026022,0.00097077,0.11131,-0.72554,-0.094102,0.00088878,0.011769,0.055468,-0.11489,-0.35345,0.020267,-0.067964,8
0.0002612,0.00098779,0.084783,-0.65622,-0.10744,0.0002073,0.013743,0.055997,-0.052123,-0.34558,-0.0049174,-0.064902,8
0.0002769,0.0010093,0.10243,-0.6907,-0.1014,0.0017216,0.016321,0.056487,-0.076089,-0.35067,0.010017,-0.070371,8
0.0002505,0.00096545,0.12255,-0.72562,-0.096899,0.00093827,0.011211,0.055377,-0.10657,-0.35464,0.02642,-0.06641,8
0.00027678,0.00099613,0.084814,-0.65969,-0.11372,0.00017634,0.014598,0.056132,-0.052202,-0.34941,-0.0023338,-0.066108,8
0.00026593,0.0010055,0.10258,-0.69035,-0.13737,0.0020727,0.015843,0.056495,-0.07619,-0.3497,0.042532,-0.07311,8
0.00022343,0.00095346,0.11225,-0.72707,-0.094049,0.00087601,0.0096131,0.055297,-0.11563,-0.35534,0.020466,-0.06835,8
0.00025758,0.00098617,0.08477,-0.65617,-0.1105,0.00025257,0.013535,0.055986,-0.052095,-0.34505,-0.0018237,-0.066232,8
0.00026231,0.0010016,0.10251,-0.69207,-0.1064,0.001778,0.015549,0.056349,-0.076146,-0.35235,0.015691,-0.068374,8
0.00026983,0.00097512,0.11112,-0.72582,-0.09429,0.0008903,0.01229,0.055503,-0.11475,-0.35425,0.024243,-0.068265,8
0.00025567,0.00098252,0.084791,-0.66163,-0.10738,0.00019645,0.013377,0.05581,-0.052147,-0.3495,-0.0071954,-0.06513,8
0.00027649,0.0010112,0.10262,-0.69137,-0.10279,0.0017223,0.016344,0.05661,-0.076245,-0.35098,0.010359,-0.070442,8
0.00025133,0.00096754,0.11163,-0.723,-0.094068,0.00089382,0.011276,0.055484,-0.11514,-0.35406,0.020787,-0.068059,8
0.00025975,0.00098648,0.068312,-0.66015,-0.11022,0.00024854,0.013644,0.055953,-0.038675,-0.34881,-0.0025857,-0.066058,8
0.00026472,0.0010035,0.10251,-0.69087,-0.10207,0.0017352,0.015714,0.056406,-0.076143,-0.34892,0.01099,-0.070154,8
0.00025241,0.000966,0.11138,-0.72279,-0.097146,0.00094827,0.01129,0.055367,-0.11493,-0.35347,0.023655,-0.066394,8
0.00027907,0.00099919,0.084795,-0.65939,-0.10877,0.00048039,0.014728,0.056272,-0.052163,-0.34956,-0.0056601,-0.071629,8
0.00020494,0.00097281,0.10296,-0.68799,-0.13799,0.0020756,0.01253,0.055906,-0.076474,-0.34699,0.044525,-0.073215,8
0.00022076,0.00095033,0.11209,-0.72677,-0.096473,0.00094803,0.0094249,0.055171,-0.11549,-0.35645,0.022856,-0.066312,8
0.00028029,0.0010004,0.084801,-0.6562,-0.14197,0.00044573,0.014834,0.05631,-0.052165,-0.3457,0.027489,-0.068672,8
0.00023559,0.00098917,0.10281,-0.68989,-0.10343,0.001767,0.014177,0.056167,-0.076397,-0.35271,0.010908,-0.06864,8
0.00027066,0.00097901,0.11151,-0.72428,-0.096006,0.00096419,0.012413,0.055715,-0.11506,-0.35365,0.022864,-0.066477,8
0.00027776,0.00099813,0.084805,-0.6571,-0.10735,0.00022894,0.014676,0.056233,-0.052173,-0.3467,-0.0065252,-0.065471,8
0.00027137,0.0010068,0.10248,-0.68981,-0.095576,0.0016677,0.016041,0.056461,-0.076128,-0.35007,0.0069174,-0.069759,8
0.00025736,0.00096957,0.11144,-0.72622,-0.089963,0.00085907,0.011582,0.055467,-0.11499,-0.35559,0.021035,-0.068776,8
0.00025248,0.00098313,0.084769,-0.65629,-0.1001,0.00018459,0.013267,0.055912,-0.052087,-0.34551,-0.0144,-0.064997,8
0.00027783,0.0010112,0.10252,-0.69178,-0.09904,0.0016868,0.016409,0.056588,-0.076161,-0.35047,0.0070291,-0.068875,8
0.00026776,0.0009767,0.11147,-0.72445,-0.090354,0.00097586,0.012224,0.055646,-0.11502,-0.35202,0.025901,-0.066717,8
0.00027416,0.00099565,0.084804,-0.65626,-0.10903,0.00048592,0.014481,0.056156,-0.052176,-0.34555,-0.0050189,-0.071715,8
0.00020342,0.00097134,0.10292,-0.6898,-0.10372,0.0017308,0.012426,0.055853,-0.076441,-0.35015,0.010159,-0.070562,8
0.00025013,0.00096643,0.11166,-0.72171,-0.094537,0.00091214,0.011159,0.055455,-0.11516,-0.35176,0.024167,-0.067285,8
0.00026631,0.0009886,0.084812,-0.6629,-0.10315,0.00017896,0.013963,0.055931,-0.052191,-0.34796,-0.010965,-0.065267,8
0.0002726,0.0010063,0.10241,-0.69758,-0.098774,0.0016742,0.016056,0.056415,-0.076072,-0.35404,0.0041383,-0.068718,8
0.00026832,0.00097593,0.089393,-0.72864,-0.097008,0.00091302,0.012289,0.055582,-0.097061,-0.35789,0.022296,-0.065872,8
0.00028641,0.0010055,0.084796,-0.66417,-0.10397,0.0002033,0.015207,0.056475,-0.052152,-0.34728,-0.010219,-0.065842,8
0.00026611,0.0010027,0.096564,-0.69133,-0.10358,0.0017451,0.015715,0.056343,-0.071302,-0.3491,0.010109,-0.070647,8
0.00024852,0.00096502,0.11156,-0.72429,-0.094325,0.0008874,0.011086,0.055402,-0.11507,-0.35315,0.019631,-0.067893,8
0.00026242,0.00098887,0.084785,-0.65618,-0.10912,0.00048118,0.013817,0.056034,-0.052122,-0.34567,-0.0059716,-0.071698,8
0.00020382,0.00097176,0.10293,-0.68684,-0.10648,0.0017854,0.012457,0.055868,-0.076446,-0.34961,0.012624,-0.069172,8
0.00026491,0.00097536,0.11155,-0.7258,-0.096429,0.00096549,0.012049,0.055636,-0.11509,-0.35334,0.023221,-0.066529,8
0.00027734,0.00099805,0.084802,-0.65625,-0.10046,0.00018115,0.014654,0.056239,-0.052167,-0.34575,-0.01371,-0.06496,8
0.00027799,0.0010111,0.098003,-0.69003,-0.098172,0.0017002,0.016419,0.056579,-0.072477,-0.35236,0.0054428,-0.068698,8
0.00026956,0.00097771,0.11139,-0.72483,-0.096135,0.00095388,0.012358,0.055662,-0.11495,-0.35391,0.02203,-0.066396,8
0.00027931,0.00099973,0.084802,-0.65623,-0.14333,0.00043352,0.014786,0.056292,-0.052164,-0.34558,0.027496,-0.068654,8
0.00023612,0.00098996,0.10284,-0.69104,-0.098737,0.0016851,0.014222,0.056199,-0.076424,-0.3543,0.0048198,-0.070058,8
0.00025613,0.00097068,0.11158,-0.72424,-0.094205,0.0009023,0.011589,0.055561,-0.11509,-0.35292,0.024447,-0.068396,8
0.00025384,0.00098097,0.084795,-0.65911,-0.10015,0.00016574,0.013256,0.05576,-0.052153,-0.34778,-0.014595,-0.06479,8
0.00028104,0.001014,0.10261,-0.68907,-0.13654,0.0020771,0.016598,0.056686,-0.076241,-0.35079,0.047154,-0.073136,8
0.00021967,0.00094828,0.11189,-0.72805,-0.096353,0.00093536,0.0093526,0.055069,-0.11533,-0.35603,0.026336,-0.066206,8
0.00027956,0.00099822,0.08481,-0.65628,-0.10839,0.00035494,0.014723,0.056203,-0.052195,-0.34521,-0.0031711,-0.068658,8
0.00023485,0.00098584,0.10256,-0.68927,-0.09828,0.0017127,0.014052,0.056023,-0.076167,-0.34972,0.0052882,-0.068832,8
0.00026798,0.00097633,0.11138,-0.72782,-0.097335,0.00092583,0.012237,0.05562,-0.11495,-0.35731,0.022691,-0.066029,8
0.00028408,0.0010035,0.084799,-0.65464,-0.10771,0.00020394,0.015067,0.056408,-0.052159,-0.3473,-0.0049708,-0.065176,8
0.00027456,0.0010088,0.1025,-0.69129,-0.10089,0.001699,0.016216,0.05651,-0.076146,-0.35132,0.0073038,-0.069577,8
0.00026099,0.00097329,0.1116,-0.72409,-0.096517,0.00095228,0.011825,0.055605,-0.11512,-0.35304,0.022205,-0.066421,8
0.00027927,0.00099992,0.084799,-0.65635,-0.10857,0.00023049,0.014782,0.056306,-0.052158,-0.34569,-0.0050369,-0.065476,8
0.00027069,0.0010059,0.10245,-0.68902,-0.10162,0.0017427,0.015991,0.056424,-0.076101,-0.34946,0.012491,-0.071135,8
0.00024186,0.00095999,0.11146,-0.72319,-0.10257,0.00097893,0.01068,0.055254,-0.11498,-0.35403,0.027857,-0.06733,8
0.00026802,0.00099222,0.084791,-0.6562,-0.11318,0.0001502,0.014124,0.056102,-0.052142,-0.34549,-0.0012155,-0.067802,8
0.00024655,0.00099331,0.10255,-0.69284,-0.10174,0.0017224,0.014737,0.056206,-0.076159,-0.35236,0.010067,-0.07005,8
0.00025397,0.00096769,0.11139,-0.72512,-0.09267,0.00087737,0.011433,0.055425,-0.11493,-0.35437,0.018555,-0.068516,8
0.00025549,0.00098453,0.084777,-0.65632,-0.10848,0.0003501,0.013423,0.055934,-0.052102,-0.34524,-0.0016135,-0.068337,8
0.00023724,0.00098582,0.10246,-0.68795,-0.097083,0.0016753,0.014138,0.055972,-0.076086,-0.34791,0.0047375,-0.069262,8
0.00026401,0.00097446,0.11154,-0.72365,-0.097922,0.0009783,0.011974,0.055608,-0.11508,-0.35267,0.024863,-0.066742,8
0.00027382,0.00099474,0.084807,-0.65627,-0.11044,0.00023143,0.014425,0.056122,-0.052182,-0.34547,-0.0023985,-0.065581,8
0.00026987,0.0010061,0.10251,-0.69068,-0.10666,0.001713,0.015964,0.056451,-0.07615,-0.35057,0.011093,-0.069164,8
0.00026519,0.00097565,0.11161,-0.72465,-0.093308,0.00093902,0.012044,0.055652,-0.11514,-0.35334,0.026974,-0.067173,8
0.00026729,0.00098934,0.08481,-0.66285,-0.099507,0.00017235,0.014017,0.055948,-0.052193,-0.34814,-0.014492,-0.065043,8
0.00027776,0.0010117,0.10259,-0.69395,-0.11102,0.0018124,0.01641,0.056623,-0.076216,-0.35237,0.01983,-0.069131,8
0.00026222,0.00097156,0.11128,-0.72398,-0.094226,0.00089311,0.011864,0.055466,-0.11487,-0.3529,0.021555,-0.068199,8
0.00025764,0.0009847,0.08479,-0.65861,-0.10848,0.00022078,0.013518,0.055894,-0.052136,-0.34514,-0.001834,-0.064911,8
0.00027529,0.0010068,0.10232,-0.68983,-0.10632,0.0017543,0.016183,0.056379,-0.076002,-0.3488,0.016013,-0.068568,8
0.00026869,0.00097499,0.11133,-0.72523,-0.096646,0.00096208,0.012162,0.055535,-0.11493,-0.35298,0.023397,-0.066487,8
0.00027726,0.00099744,0.084807,-0.65626,-0.10957,0.00025321,0.014639,0.056204,-0.05218,-0.34559,-0.001917,-0.066197,8
0.00026297,0.0010023,0.10252,-0.69039,-0.094324,0.0017077,0.015595,0.056374,-0.076157,-0.34879,0.0071074,-0.069323,8
-0.00017019,-1.82E-05,0.084965,-0.98498,0.0021988,0.060534,-0.010687,-0.00073648,-0.068483,-0.82191,0.17785,-0.02372,8
-0.00017963,-1.90E-05,0.084962,-0.98873,-0.0032681,0.059868,-0.011252,-0.00075398,-0.06847,-0.82857,0.18404,-0.04445,8
-0.00018115,-1.91E-05,0.084962,-0.98783,0.0077498,0.060625,-0.011368,-0.000757,-0.068467,-0.81859,0.178,-0.02393,8
-0.00018056,-1.90E-05,0.084962,-0.98355,-0.00083242,0.063562,-0.011308,-0.00075695,-0.068469,-0.81969,0.1793,-0.045795,8
-0.00017006,-1.82E-05,0.084965,-0.98048,-0.001704,0.064415,-0.010679,-0.00073589,-0.068483,-0.82073,0.17912,-0.046457,8
-0.00017011,-1.82E-05,0.084965,-0.98149,0.0027062,0.062705,-0.010682,-0.00073681,-0.068483,-0.8187,0.18233,-0.046754,8
-0.00017066,-1.83E-05,0.084965,-0.98995,0.0020347,0.063399,-0.010714,-0.00073744,-0.068482,-0.82632,0.17963,-0.045949,8
-0.00017005,-1.82E-05,0.084965,-0.98991,-0.0016879,0.063102,-0.010677,-0.00073541,-0.068483,-0.82261,0.17968,-0.046249,8
-0.00017022,-1.82E-05,0.084965,-0.97365,0.0046941,0.062407,-0.010689,-0.00073683,-0.068483,-0.80467,0.17632,-0.046827,8
-0.00017004,-1.82E-05,0.084965,-0.992,0.010986,0.060775,-0.010674,-0.00073422,-0.068483,-0.82285,0.17731,-0.023512,8
-0.00018007,-1.90E-05,0.084962,-0.98355,0.00025798,0.044772,-0.01128,-0.00075573,-0.068469,-0.81969,0.18291,-0.011364,8
-0.00018866,-1.97E-05,0.08496,-0.98432,0.0016652,0.060597,-0.011807,-0.00077276,-0.068458,-0.8168,0.17774,-0.023863,8
-0.00018027,-1.90E-05,0.084962,-0.9903,0.0062826,0.063597,-0.01129,-0.00075589,-0.068469,-0.81915,0.17553,-0.045876,8
-0.00017043,-1.83E-05,0.084965,-0.96352,0.0081157,0.031451,-0.010702,-0.00073754,-0.068483,-0.82405,0.17638,-0.015528,8
-0.00018839,-1.97E-05,0.08496,-0.98351,0.0044503,0.060627,-0.011803,-0.00077303,-0.068458,-0.81965,0.17744,-0.02388,8
-0.00018045,-1.90E-05,0.0080887,-0.98248,-0.004344,0.064169,-0.011302,-0.00075683,-0.020781,-0.81381,0.18102,-0.046938,8
-0.00017049,-1.83E-05,0.084965,-0.96628,0.0017083,0.062325,-0.010703,-0.000737,-0.068482,-0.78546,0.17603,-0.046804,8
-0.00016981,-1.82E-05,0.084965,-0.97332,0.00093329,0.06333,-0.010661,-0.00073413,-0.068483,-0.81507,0.17623,-0.04615,8
-0.00017044,-1.82E-05,0.0080947,-0.98525,0.0022072,0.063279,-0.010699,-0.0007361,-0.020796,-0.8151,0.17981,-0.046133,8
-0.00017028,-1.82E-05,0.084965,-0.98995,0.0034555,0.062502,-0.010691,-0.00073615,-0.068483,-0.82631,0.17575,-0.046642,8
-0.00016981,-1.82E-05,0.084965,-0.9804,-0.00022328,0.062519,-0.010663,-0.0007347,-0.068483,-0.81043,0.17949,-0.046765,8
-0.00017018,-1.82E-05,0.084965,-0.96352,0.0025193,0.044998,-0.010684,-0.00073529,-0.068483,-0.82405,0.1774,-0.010869,8
-0.00018824,-1.97E-05,0.08496,-0.97663,0.0017016,0.062968,-0.011783,-0.00077208,-0.068458,-0.81621,0.17467,-0.046257,8
-0.00016983,-1.82E-05,0.084965,-0.97151,0.0065276,0.060567,-0.010663,-0.00073429,-0.068483,-0.80656,0.17657,-0.023668,8
-0.0001796,-1.90E-05,0.084962,-0.98355,0.00025775,0.060473,-0.011249,-0.0007535,-0.06847,-0.81969,0.18292,-0.02416,8
-0.00018058,-1.91E-05,0.084962,-0.98355,-0.0008325,0.064106,-0.01131,-0.00075725,-0.068469,-0.81969,0.1793,-0.045507,8
-0.00017066,-1.83E-05,0.0080946,-0.97984,-0.0032245,0.063386,-0.010714,-0.00073752,-0.020796,-0.80787,0.18281,-0.046228,8
-0.00017084,-1.83E-05,0.084965,-0.99319,0.0075274,0.062562,-0.010724,-0.00073769,-0.068482,-0.82662,0.17597,-0.046568,8
-0.00016975,-1.82E-05,0.058666,-0.99072,0.0029917,0.062304,-0.010658,-0.00073438,-0.046985,-0.81834,0.17381,-0.046662,8
-0.00016936,-1.81E-05,0.084966,-0.97479,0.0074469,0.060035,-0.010636,-0.00073339,-0.068484,-0.80892,0.17746,-0.044262,8
-0.0001812,-1.91E-05,0.084962,-0.99025,0.0036883,0.063647,-0.01137,-0.00075636,-0.068467,-0.81616,0.17562,-0.045787,8
-0.00017018,-1.82E-05,0.084965,-0.9869,0.0041924,0.060409,-0.010683,-0.00073495,-0.068482,-0.81684,0.17589,-0.023822,8
-0.00017956,-1.90E-05,0.084962,-1,0.0017557,0.060794,-0.011249,-0.00075374,-0.06847,-0.827,0.17644,-0.023467,8
-0.00018009,-1.90E-05,0.084962,-0.9694,0.0066186,0.063104,-0.011283,-0.00075681,-0.06847,-0.80453,0.17591,-0.046266,8
-0.00017022,-1.82E-05,0.084965,-0.9838,0.0065442,0.060753,-0.010687,-0.00073592,-0.068483,-0.814,0.17714,-0.023567,8
-0.00018013,-1.90E-05,0.084962,-0.98783,0.0078004,0.062295,-0.011283,-0.00075604,-0.068469,-0.81859,0.1762,-0.046719,8
-0.00016946,-1.81E-05,0.084965,-0.97364,0.0006359,0.062584,-0.01064,-0.00073273,-0.068483,-0.80466,0.17552,-0.046535,8
-0.00016964,-1.82E-05,0.084965,-0.99052,0.009824,0.063171,-0.010649,-0.00073302,-0.068483,-0.81973,0.1747,-0.046189,8
-0.00017018,-1.82E-05,0.084965,-0.96631,0.0022423,0.066543,-0.010685,-0.00073589,-0.068483,-0.78549,0.18165,-0.045142,8
-0.00017095,-1.83E-05,0.084965,-0.97315,-0.004119,0.063651,-0.010727,-0.00073698,-0.068482,-0.81021,0.18038,-0.045865,8
-0.00017045,-1.82E-05,0.084965,-0.98995,0.0020387,0.064215,-0.0107,-0.00073642,-0.068482,-0.82632,0.17963,-0.046592,8
-0.0001697,-1.82E-05,0.084965,-0.97794,-0.0011679,0.031476,-0.010655,-0.00073467,-0.068483,-0.80712,0.18083,-0.015057,8
-0.00018769,-1.96E-05,0.08496,-0.97475,0.0027763,0.063092,-0.011759,-0.00077028,-0.068458,-0.80258,0.18219,-0.046611,8
-0.00017119,-1.83E-05,0.084965,-0.99141,-0.0017822,0.063527,-0.010745,-0.00073862,-0.068481,-0.81974,0.1798,-0.046003,8
-0.00017056,-1.83E-05,0.084965,-0.9735,0.003547,0.062942,-0.010708,-0.00073724,-0.068482,-0.79806,0.17686,-0.046366,8
-0.00017012,-1.82E-05,0.084965,-0.98565,-0.000814,0.06373,-0.010681,-0.0007356,-0.068483,-0.80506,0.17897,-0.045714,8
-0.0001703,-1.82E-05,0.084965,-0.98995,0.0034555,0.062504,-0.010694,-0.00073708,-0.068483,-0.82631,0.17575,-0.04664,8
-0.00016981,-1.82E-05,0.084965,-0.98498,0.0055971,0.060625,-0.010663,-0.0007347,-0.068483,-0.82192,0.1764,-0.02376,8
-0.0001801,-1.90E-05,0.084962,-0.98874,0.003488,0.062354,-0.011281,-0.00075549,-0.068469,-0.82858,0.17589,-0.046768,8
-0.00016981,-1.82E-05,0.084965,-0.98498,0.0055974,0.060429,-0.010663,-0.00073462,-0.068483,-0.82192,0.1764,-0.023922,8
-0.00017974,-1.90E-05,0.084962,-0.98355,0.00025786,0.060465,-0.011259,-0.00075452,-0.06847,-0.81969,0.18292,-0.024171,8
-0.00018058,-1.91E-05,0.084962,-0.98355,-0.0008325,0.064106,-0.01131,-0.00075723,-0.068469,-0.81969,0.1793,-0.045507,8
-0.00017066,-1.83E-05,0.084965,-0.96626,0.0070489,0.060536,-0.010714,-0.00073752,-0.068482,-0.78544,0.17791,-0.024018,8
-0.0001804,-1.90E-05,0.058662,-0.95804,0.001235,0.06293,-0.011297,-0.00075582,-0.04697,-0.80603,0.17553,-0.046305,8
-0.00016991,-1.82E-05,0.084965,-0.98086,0.0011109,0.06229,-0.010668,-0.00073505,-0.068483,-0.81883,0.17568,-0.046769,8
-0.00016961,-1.82E-05,0.084965,-0.98499,0.0018026,0.063369,-0.010649,-0.00073341,-0.068483,-0.82192,0.18113,-0.046102,8
-0.00017042,-1.82E-05,0.058665,-0.99023,0.0063359,0.06235,-0.010699,-0.00073645,-0.046984,-0.81525,0.17645,-0.0468,8
-0.00016994,-1.82E-05,0.084965,-0.98269,0.0043586,0.060749,-0.010671,-0.00073566,-0.068483,-0.80521,0.17695,-0.023659,8
-0.00018029,-1.90E-05,0.084962,-0.96934,0.0055765,0.060578,-0.01129,-0.00075528,-0.068469,-0.80447,0.17634,-0.023735,8
-0.00017984,-1.90E-05,0.084962,-0.98355,0.00025787,0.060464,-0.011265,-0.00075473,-0.06847,-0.81969,0.18292,-0.024173,8
-0.00018058,-1.91E-05,0.084962,-0.98104,-0.0032843,0.062548,-0.01131,-0.00075723,-0.068469,-0.80928,0.18398,-0.046718,8
-0.00017014,-1.82E-05,0.084962,-0.98104,-0.0027557,0.014536,-0.010682,-0.0007354,-0.068469,-0.80928,0.11043,-0.016558,8
-2.80E-05,8.56E-10,-0.0056184,-0.77548,-0.0020194,0.014881,-0.0019351,2.22E-07,-0.0050335,-0.76869,0.10294,-0.021355,8
-2.71E-05,2.19E-09,-0.005592,-0.78438,-0.021122,0.01863,-0.0018675,2.11E-07,-0.0058675,-0.76402,0.1069,-0.020438,8
-2.77E-05,1.28E-09,0.0050625,-0.78821,0.0015999,0.018673,-0.0019121,2.19E-07,-0.0044603,-0.7606,0.10399,-0.020525,8
-2.73E-05,1.52E-10,0.0050625,-0.79209,-0.0080225,0.015148,-0.001881,2.15E-07,-0.0044603,-0.76286,0.10779,-0.017001,8
-2.72E-05,1.55E-09,0.0050625,-0.78578,-0.0052922,0.020279,-0.0018787,2.13E-07,-0.0044603,-0.76718,0.10941,-0.021542,8
-2.74E-05,1.06E-09,0.00491,-0.78975,-0.0061602,0.014878,-0.0018921,2.16E-07,-0.0043355,-0.77287,0.10287,-0.0213,8
-2.72E-05,1.67E-09,0.0050625,-0.77443,-0.0042625,0.011985,-0.001877,2.12E-07,-0.0044603,-0.76925,0.10348,-0.019899,8
-2.71E-05,9.06E-10,0.0050625,-0.77121,-0.010705,0.014455,-0.0018684,2.13E-07,-0.0044603,-0.76047,0.11346,-0.015354,8
-2.77E-05,9.05E-10,-0.0055459,-0.78135,-0.01212,0.014901,-0.0019137,2.17E-07,-0.0058482,-0.76428,0.11238,-0.021648,8
-2.68E-05,1.10E-09,0.0050625,-0.78596,-1.86E-05,0.014508,-0.0018513,2.10E-07,-0.0044603,-0.76025,0.10152,-0.015934,8
-2.73E-05,9.15E-10,0.0050625,-0.78698,-0.0075603,0.01513,-0.0018862,2.15E-07,-0.0044603,-0.76626,0.10089,-0.016435,8
-2.76E-05,2.02E-09,-0.0056184,-0.78445,0.0053884,0.018641,-0.0019032,2.17E-07,-0.0050335,-0.76745,0.097745,-0.020415,8
-2.73E-05,1.55E-10,-0.0055459,-0.7475,-0.0051457,0.014493,-0.0018841,2.14E-07,-0.0058482,-0.75433,0.10938,-0.01574,8
-2.75E-05,9.42E-11,0.0050625,-0.78312,-0.0029348,0.020322,-0.0018954,2.16E-07,-0.0044603,-0.75305,0.10594,-0.021695,8
-2.74E-05,6.73E-10,0.0050625,-0.77514,-0.0063895,0.014879,-0.0018906,2.16E-07,-0.0044603,-0.76221,0.096726,-0.021382,8
-2.74E-05,6.73E-10,-0.0053799,-0.76353,0.00066115,0.0088766,-0.0018906,2.16E-07,-0.0057104,-0.75771,0.071022,-0.010252,8
